X1,X2
0.1905607122,0.8614306688000001
0.0094285479,0.9620800614
0.028127836200000002,0.9769518614
0.1487926773,0.8168140769000001
0.0054885102,0.98391397
0.0071761468,0.9816014767000001
0.0494488145,0.8753467441
0.018665344,0.8998126626
0.016132792400000002,0.9720677018
0.016139391200000002,0.9646890998000001
0.0251772873,0.9718949795
0.14482722750000002,0.6005755663
0.0016235210000000002,0.9852374554000001
0.0052911681,0.9800838351000001
0.010272588400000001,0.9826815844000001
0.0090617999,0.9788310885
0.0094027185,0.9816373467
0.12032806830000001,0.8392151833
0.009376114500000001,0.9865979075
0.1286106141,0.5104861677
0.34158654580000003,0.4724740926
0.06456805880000001,0.8472106695
0.0047913211,0.989977026
0.0277857748,0.9448913336
0.0162709298,0.9795041442
0.0065429844,0.9808530927
0.0157219884,0.9593204618000001
0.0077515926,0.9845119357000001
0.0049502054,0.9761497855000001
0.0204519814,0.9677533627
0.0282261059,0.9524146438000001
0.0637197085,0.9263400793000001
0.0036103924,0.9939034581
0.007439392600000001,0.9808524847000001
0.031401091400000004,0.953777945
0.2475881097,0.48580181
0.1848225083,0.8345264912
0.172953676,0.6001511395
0.0363600415,0.9193748593000001
0.007524677600000001,0.9880519748000001
0.3599474656,0.5046267375
0.2610140965,0.6495724887000001
0.0165986345,0.9610437274
0.16714894500000002,0.7107931018
0.0070451257,0.9849894762
0.0048166653,0.9913247943000001
0.0103727596,0.9768163323000001
0.0352772578,0.9421563148000001
0.013414081900000001,0.981109333
0.0402767164,0.9553929090000001
0.2625049712,0.7363973558
0.012430989,0.9839703083
0.0069736842,0.9839036345000001
0.025877191900000002,0.9622766733
0.011602464600000001,0.978140521
0.006947275,0.9800866008
0.0127240674,0.982623899
0.005638691,0.9772322536
0.023489310200000002,0.9737724066000001
0.0070307438,0.9816315055
0.043003693,0.9413627982
0.0399758556,0.9487337232
0.0591262166,0.9405357838
0.0462210621,0.865956378
0.014596694700000001,0.9763517857
0.0321121522,0.9326126814000001
0.0110673957,0.9813650608000001
0.0087454355,0.972459209
0.0474826993,0.9468153119
0.0275015508,0.9696562886000001
0.015053571000000002,0.9798052549
0.0050048051,0.9826927662
0.041254364,0.9261173248000001
0.35622948730000004,0.46504277590000004
0.13965962170000001,0.8339204073
0.1488314989,0.8375111938
0.0039635539,0.9918575644000001
0.0040562317,0.9750139594
0.0802597661,0.9321799636
0.3225978266,0.7915681124
0.1765074835,0.4258064747
0.0200570813,0.9683775783
0.2125580269,0.2716136277
0.0791832371,0.8285050154
0.1199570772,0.8646775126
0.024630761100000002,0.9531338930000001
0.145107486,0.4605612457
0.0198928477,0.9534134507
0.28151610390000004,0.7124529004
0.055870067600000003,0.8369585991
0.051659627900000005,0.051644839500000005
0.0104388187,0.9653281569000001
0.0165181984,0.9798098326
0.035196229100000004,0.9373793602
0.016333173200000002,0.9749797583
0.0177626053,0.9825298309
0.059323307400000004,0.9376647949
0.0060037448,0.9889289618
0.0122653858,0.9714861751
0.2035115854,0.6657812655
0.0642064723,0.9237658858000001
0.022115814600000002,0.9458251834
0.0218829489,0.9594335318
0.014946708500000001,0.9128695607
0.0093548834,0.9777443290000001
0.0071134276000000005,0.9813907743
0.0924180711,0.1848181643
0.03998438,0.9231335521
0.07221781170000001,0.9145134330000001
0.0941817771,0.8404263854
0.06781653700000001,0.882252264
0.03176862,0.9635839105
0.0369138725,0.9277176023
0.0268988145,0.9552485347
0.0692228486,0.8091625452000001
0.0278146488,0.9408038259
0.0051169594,0.9893919349
0.23220641190000002,0.8611391842
0.0048008458,0.984249723
0.0190207039,0.9695596218
0.0055847694,0.9911817789
0.0068535877,0.9885419965000001
0.2915072872,0.6691759259000001
0.0079708577,0.9741266251
0.0078293653,0.9799451709
0.0046343581,0.9799804926000001
0.0219382008,0.977571249
0.0619562403,0.9068608403
0.017090807700000002,0.9677929759
0.0031377573000000002,0.985247767
0.015624115000000001,0.9647375226
0.0192622231,0.9656829596000001
0.0305908815,0.9400945663
0.1680683671,0.18869923800000002
0.0043933641,0.9777990818000001
0.0224460696,0.9498699546
0.0114281095,0.9860710502000001
0.2610157643,0.43852902650000003
0.0065220597,0.9850072980000001
0.011430411000000001,0.9795083165
0.1300556099,0.9289973736
0.010160852500000001,0.9797549367
0.0049215967,0.9904336929
0.0113981579,0.9815350294
0.3718510795,0.7977601178
0.1675818397,0.8855530024
0.0099826583,0.9791517019
0.0415390675,0.8599084854
0.0105246162,0.9508075476000001
0.0062712005,0.9776126146
0.3752712881,0.5701937877000001
0.0422717276,0.9405901313
0.24089784420000002,0.8585591137
0.12038724140000001,0.8685403943000001
0.2807557272,0.6796042562
0.1031980339,0.9326533198
0.0119434423,0.9864280939000001
0.0972508645,0.8112849116
0.0198451994,0.9786372542
0.010115908600000001,0.9872387052
0.0337066794,0.06554106400000001
0.0113706567,0.9769743323000001
0.1815996238,0.8335666656
0.024549088900000002,0.9651529074
0.09906586690000001,0.8271496892
0.0081643588,0.9855854034
0.1782670389,0.8091960847
0.0168917912,0.9792910099000001
0.0087489231,0.9864779592
0.2170701243,0.6075445652
0.0099862482,0.9882125974
0.0165507243,0.9683262229
0.0376016634,0.9721919656
0.0257870134,0.9392401338
0.063539831,0.912223506
0.09376014690000001,0.9068406463
0.0775971864,0.8431314826
0.0304143435,0.9690494895
0.11810742360000001,0.5815392792
0.0218621616,0.9806417584
0.2872070681,0.5311371051
0.0095601474,0.021232120900000002
0.015592263600000001,0.9841834784000001
0.0216415719,0.9819800496000001
0.0034960812000000003,0.9954510093000001
0.1398034802,0.9213574529
0.1021099099,0.8542808771
0.0803240662,0.7513991594
0.023357657900000002,0.9573461652
0.0027106281,0.9960829735000001
0.018270197800000002,0.9672346711
0.291730522,0.4156526983
0.008782616600000001,0.9861411572000001
0.0050939782,0.9935699821
0.033957877000000004,0.979754436
0.0519876362,0.8989486575000001
0.16491362480000002,0.8668812037
0.0083626367,0.9920078754
0.0031578974,0.9945688963
0.0044510183,0.9945244431
0.1819626795,0.7840887427000001
0.0232475728,0.9777383924
0.0046820821,0.9903347254
0.0542399384,0.9358572841
0.1164881908,0.8891086817
0.1211532874,0.7070010304000001
0.2573769876,0.6047308713
0.26892980380000003,0.7798515677000001
0.1222927275,0.9272706509
0.014820387800000001,0.9736655354
0.0208182745,0.9806525946
0.0435662957,0.8903844714
0.0078547362,0.9913544416000001
0.0067992046,0.9864636064000001
0.021621088400000002,0.9434514761
0.0048822031,0.9920775771
0.006422637,0.9916568279
0.1184457562,0.8971563697
0.3267591375,0.48340463640000003
0.0033431867,0.9960263252
0.0205812176,0.9748779178
0.270353081,0.7463572204000001
0.0201548685,0.9630510926
0.0043336848,0.9950638056000001
0.006533695000000001,0.992764163
0.1312311443,0.71235919
0.0422882,0.8972112536
0.0825170442,0.7197371602
0.350938792,0.2032693454
0.0812607628,0.9534688115000001
0.2707001801,0.661023134
0.32797666470000003,0.7359021187
0.048332393800000005,0.9247975230000001
0.011541518300000001,0.9844086528
0.2659861253,0.5386597812
0.0168639843,0.9800208330000001
0.0082524914,0.9913640499
0.1631108353,0.256507732
0.19507274630000002,0.748437047
0.0748772129,0.9276640534
0.09959714500000001,0.941170013
0.0162041797,0.9795448184000001
0.0024681411,0.9953315020000001
0.008271219100000001,0.9891743541
0.026885040800000003,0.9695541501
0.159835669,0.8474451303
0.0533806909,0.9486934304
0.021368968000000002,0.9786295176
0.0605491386,0.9293053746000001
0.013235149500000001,0.9895085454
0.0067002386,0.9931774855000001
0.1836842561,0.3334024921
0.309764594,0.7663993061000001
0.10381929270000001,0.8071943164000001
0.0631808529,0.9184608459
0.0106367146,0.9737655282000001
0.2892205149,0.5762646854
0.0086333065,0.9851711631000001
0.0463298289,0.8945695758000001
0.0043651368,0.9942690611
0.0057217754,0.9944514513
0.2021810947,0.6644068122
0.0025713222,0.9959600568
0.015040095100000001,0.9886041403
0.3709633345,0.6016701043
0.1742771839,0.8364653587
0.0086062445,0.9877358317
0.0081475096,0.9898815632
0.059449040700000004,0.8940667391
0.0043461137,0.9925718427
0.30426648710000004,0.8017190605000001
0.010559763000000002,0.984126699
0.0265261484,0.8805613756
0.003285969,0.9949581981000001
0.0429668718,0.9194411874
0.3646647683,0.7964412928
0.0084310177,0.9883466721
0.040100637700000004,0.9540240288
0.026857350800000002,0.9603994489000001
0.0021491808,0.9952554107
0.0080632868,0.9729805589
0.0427455912,0.9630447030000001
0.0718399378,0.8591528654
0.0470750925,0.9668223619
0.0637219029,0.8805416346
0.0054792389,0.9932715893
0.2151832723,0.7958994746
0.0044294192000000005,0.9898476481
0.006260256200000001,0.9920844913
0.0046640368,0.9949060678
0.0092231254,0.9896075249
0.0049970587,0.9904051781000001
0.16762304220000002,0.8383161068
0.0033260569000000003,0.9954456210000001
0.0069603729,0.98685323
0.2283973558,0.8751084387
0.0031246240000000003,0.9946660399
0.0334831162,0.9697374940000001
0.0069821884,0.9935279012
0.0227271195,0.9805899858
0.0120138959,0.9874248624
0.1338035517,0.86510427
0.0129972381,0.9873467803
0.2129882388,0.666341269
0.0176983725,0.9816551685
0.0106839797,0.9896987438
0.0087081182,0.9879609227
0.0063758515,0.989072299
0.026997783600000002,0.9788172483
0.0213655307,0.9667127848
0.015471080600000001,0.9823026419
0.0014293036,0.9962023973
0.2089478378,0.5135797471
0.250992413,0.8612567186000001
0.003223956,0.9947396994000001
0.025440748200000002,0.9826149940000001
0.1879099885,0.4279609621
0.0860855593,0.9106725574000001
0.0600336182,0.9302800894000001
0.0080668505,0.9914571047
0.010986344700000001,0.9872875214000001
0.0384666777,0.9732246876
0.2191836748,0.8659391820000001
0.1325510462,0.9238996744
0.3073832302,0.4671915025
0.2259512186,0.1665127173
0.00558663,0.9942909837
0.0692717132,0.9193341851
0.0027953231,0.9913572073
0.0159783496,0.9730609536
0.0056327278,0.9933858752
0.0123574072,0.9744394064
0.0988427998,0.9176113486
0.0599804913,0.8155427933
0.07022588190000001,0.8580598116
0.0107192433,0.9870888710000001
0.1105513916,0.9402510524000001
0.066562139,0.8561432958
0.1163229315,0.8232116938
0.0220919052,0.0388338406
0.0243702921,0.9746889830000001
0.3310055417,0.5808509387
0.19952545030000002,0.5771747053
0.0034015808000000002,0.9950016856
0.034727043,0.9685155034
0.1003956159,0.8456192017
0.20024390800000003,0.8587035537000001
0.0167312433,0.9715715170000001
0.0125992299,0.9844453931
0.004155003,0.9932972193
0.0114685744,0.9881249070000001
0.0575641567,0.9445688486
0.2739381012,0.5703926712
0.24356119310000002,0.5622136772
0.0275995936,0.9545089722000001
0.033133428300000003,0.969410336
0.0839752206,0.6695505261
0.10938512090000001,0.9230869770000001
0.2186452726,0.8550472498
0.18474658,0.8081137478
0.0699395393,0.3034974635
0.025884502700000003,0.9797866940000001
0.22937863400000003,0.4799158156
0.21933462450000002,0.7791146874
0.0662700073,0.9446936131
0.2782887971,0.6202093974
0.1302782076,0.7569415689
0.013748392100000001,0.9865767479
0.0436045538,0.9346285820000001
0.0135507801,0.9873717785
0.2298578912,0.6528725863
0.0120842512,0.9667430639000001
0.0434543624,0.9601814270000001
0.1733263034,0.2666544259
0.0078634402,0.9879591227000001
0.0215217831,0.977764833
0.0239757383,0.9835148811000001
0.0061877242,0.9919873953
0.0134488186,0.9875517368000001
0.1454596451,0.8563193560000001
0.2014264121,0.7766395628
0.0248705476,0.9630125761
0.08165522880000001,0.9402122259000001
0.0733758959,0.9059193373000001
0.0666886169,0.9354968548
0.0026915046,0.9944296241
0.043007558200000004,0.0918657333
0.0074725203,0.9841004014
0.004997959000000001,0.9929948688
0.008920622900000001,0.9848230958
0.0248963331,0.9726699948
0.2284605495,0.7205985725
0.1649136638,0.3978292942
0.0260677014,0.9840440631
0.0031086768,0.9956321239
0.207978082,0.4070767403
0.3863055016,0.5035987511
0.2667220618,0.6571370959
0.11482725690000001,0.9082528353
0.1244721059,0.8968215823000001
0.29149867430000004,0.5795074522
0.0243443043,0.9506023884
0.3529541241,0.7769275501
0.0122259406,0.9844496727000001
0.0906788171,0.8946821809000001
0.0459149549,0.9712875605
0.030450868000000002,0.9670005441
0.2962633061,0.6683204174
0.0158773185,0.9831382871000001
0.4020189514,0.6211173654000001
0.019588551500000002,0.9683865070000001
0.044405699,0.97119838
0.0507991239,0.9536092758
0.0105474401,0.9704267025000001
0.1165221399,0.8824930549000001
0.0567406577,0.9345309734
0.3997329704,0.48993590330000003
0.0059392555,0.9869750857
0.008705667700000001,0.9898968101000001
0.1110927186,0.8579158545000001
0.0636237749,0.9373693705
0.2034527721,0.8446509421
0.0055506444000000005,0.9870736480000001
0.2670818748,0.6377700478
0.2584377189,0.7953678310000001
0.1140197196,0.7921497583
0.060530686800000004,0.9311242461
0.0371564584,0.9459324360000001
0.0023588812000000002,0.9948147416
0.0044177964,0.9909191132
0.2853173536,0.8458069742000001
0.2700976534,0.7765641093000001
0.355581562,0.3184849117
0.0133342207,0.9788911462000001
0.1083516427,0.7899085760000001
0.0167013017,0.9757228017
0.0824606533,0.9303723097000001
0.0043251513,0.9917499781
0.0035343817000000003,0.9936068892000001
0.0252656063,0.9596845746
0.001996303,0.9942382216000001
0.255235197,0.8203359425000001
0.0037729066,0.9947555184
0.060097276500000005,0.9497139335
0.036783522,0.9764852285000001
0.10672129,0.9074865580000001
0.021306502,0.9784255385
0.29375947010000003,0.5666773230000001
0.1528641697,0.8139269233
0.0501877388,0.9365239859000001
0.0039870498,0.9950717449
0.0183820984,0.9683397532
0.0034642854000000002,0.9939983010000001
0.013274499200000001,0.9793195605
0.0069962057,0.9909162521
0.0316125145,0.9735413194
0.0052138024,0.9950856209000001
0.0124841955,0.9819699287
0.009397529,0.9923770666
0.0089110562,0.9905860662
0.0099482979,0.9746789694
0.0031826819,0.9904710531
0.0193291904,0.98535918
0.16071513040000002,0.24135619100000003
0.1304957532,0.2950095654
0.0051372774,0.9937064409
0.008490776700000001,0.9903593540000001
0.0081566311,0.9855652571
0.0344390024,0.9705943227
0.20990637,0.7451428056
0.13215018450000002,0.7213207841
0.0288291292,0.9798130155
0.1488794938,0.7873143196
0.3031297886,0.5411104858
0.13446176640000002,0.2749293149
0.0409582077,0.1128626332
0.1533989417,0.2824188486
0.0366392617,0.9706595778
0.0488636457,0.9709669232
0.28990734690000003,0.7464973837000001
0.1961892606,0.8740919113000001
0.0080729455,0.9897589564
0.026730204900000002,0.9810535312
0.29798147610000003,0.4147705331
0.009246366800000001,0.9918889046
0.0086541086,0.9899723291
0.0031275326,0.9954156637
0.1649671512,0.34891325830000003
0.2555836059,0.6588927627000001
0.0062996065,0.9946196556
0.21537927610000002,0.5881739169
0.2774653465,0.3702281415
0.0131221513,0.9848813891
0.0277262038,0.963010633
0.0034276928000000003,0.9930511951000001
0.1199895987,0.7682304859
0.0429525152,0.9355262995
0.0025631546,0.9959562659000001
0.0028163127000000003,0.9953681588000001
0.0091044713,0.9807756066000001
0.0213393405,0.9668892145
0.2296858307,0.33223076760000003
0.20222935690000002,0.6781035721
0.0065908116000000004,0.9909367919000001
0.0136085596,0.9860475183
0.14167013920000002,0.8777580500000001
0.0026234059,0.9958284259000001
0.0035994911000000003,0.9928059101000001
0.0168567448,0.9822963357000001
0.012815087800000001,0.9817611098000001
0.2106252931,0.40242950920000004
0.0005246583,0.9954096317000001
0.0216121102,0.975662899
0.0328700029,0.9646550298000001
0.0108883348,0.9863466263
0.0090948538,0.9920231223
0.033840141500000004,0.9765719652
0.0406022314,0.2161410332
0.1665669351,0.3329132617
0.0100963822,0.9870017529
0.0409890313,0.9474712968000001
0.0531714332,0.9491627574
0.0895610403,0.917652452
0.0337466213,0.9614205241
0.0830510787,0.8350374222
0.0426765528,0.9615709662
0.07565397700000001,0.9093162298
0.0711431694,0.9400322914
0.0493916763,0.9572119713
0.1267727951,0.7926840663
0.0043594171000000004,0.9941130996
0.0048000084,0.9927544951
0.17704509840000002,0.8996844172
0.0216174755,0.9771224499000001
0.094991712,0.1634360202
0.0125546757,0.9689874411
0.0043587163,0.9940465212
0.033099537000000005,0.9585931897000001
0.2284208325,0.7890909433000001
0.31583467730000003,0.38027853370000003
0.0206766853,0.9802116632000001
0.0054421986,0.9911472201
0.1232988884,0.768429184
0.008017875800000001,0.9919988036
0.0195111631,0.9822599173000001
0.0354573259,0.9700851679
0.0169987567,0.9832446098000001
0.0176184965,0.9748697042000001
0.016590405000000003,0.967609334
0.0075175356,0.9907972455
0.2529130144,0.6895965934
0.15187915400000002,0.600293535
0.0043768078,0.9929273605000001
0.0053070917000000006,0.9925667048000001
0.3666437603,0.35522087960000004
0.0109375302,0.9863831162000001
0.013038470100000001,0.9740664244
0.0046118963,0.9915736794000001
0.0273586042,0.938052392
0.0027330644,0.9958671689
0.0224539747,0.9704026103000001
0.0808864015,0.8699789047
0.1329613616,0.7324266553000001
0.0938916848,0.8937221527
0.008126570500000001,0.9925907493
0.2067776938,0.6629144788
0.017386728,0.9806883454
0.0581503393,0.23164345620000001
0.031717442000000005,0.9668691278
0.0522184038,0.9530524969
0.009869809,0.9899538517
0.2110857918,0.7955950499000001
0.0841042451,0.9301195860000001
0.0469091722,0.9633748531
0.0399960724,0.9492949843
0.0098811894,0.9884431601
0.2837499323,0.7334776729
0.2214229245,0.6479842305
0.0398337777,0.9678846478
0.004916528900000001,0.9937079310000001
0.015080395000000002,0.9807536244
0.0081778192,0.986054647
0.0055137196000000005,0.9912144184
0.12360676270000001,0.6729482293
0.0930591737,0.9463366985
0.3121271342,0.7584624499
0.37931002410000003,0.6588032436
0.1183321054,0.9131114364
0.0093338823,0.9883191109
0.0028007209,0.9942129612
0.3207720915,0.5719616726
0.0742691224,0.9538858533000001
0.0057333553,0.9891324520000001
0.021180098300000002,0.9799160123
0.0297831877,0.9798249960000001
0.0559164248,0.9566172004000001
0.0610164813,0.9370674968
0.0716285576,0.8603305221
0.0405956092,0.9180150747
0.005444234300000001,0.025429953300000002
0.0499976039,0.9361507535
0.2437875997,0.4347481459
0.363730965,0.7378188863
0.013913623100000001,0.9763720632
0.0150929172,0.9732434392
0.0332714541,0.9730487585
0.0453632176,0.9569991231
0.0029941058,0.9933870316000001
0.005517442500000001,0.9921895862000001
0.0042452246,0.994145143
0.0082377134,0.9864401340000001
0.0140386402,0.9893082023
0.0128731265,0.9872466683000001
0.0063671045,0.987979424
0.0631717393,0.9259405375
0.005285692000000001,0.990545392
0.0174405229,0.9773959517
0.0039403108,0.9917372704
0.0642876766,0.7607371926000001
0.022422427300000002,0.9779839993
0.2318515392,0.8138784528
0.0081883109,0.9906012297000001
0.0747386537,0.9288345218
0.014048819700000001,0.9851774812
0.0551491174,0.0841894966
0.031329002,0.9801129818000001
0.10633603750000001,0.8088659286000001
0.020192268000000003,0.9862231612000001
0.1179560801,0.8949527979
0.2556865534,0.41057801990000004
0.0114062415,0.9768003821000001
0.031825357,0.9616209626000001
0.0027279064,0.9952359080000001
0.043299579500000004,0.0867815133
0.15837951220000002,0.672375381
0.0056509237,0.9935110092
0.0831520728,0.9020155311
0.2699963005,0.4500734463
0.0043093186000000006,0.9947245002
0.0414527258,0.9607870221
0.19429762650000001,0.837144804
0.2101126329,0.8908277929
0.06223688,0.9579950809000001
0.0053329837,0.9947049141000001
0.13983077600000002,0.7475550175
0.2677612666,0.33691703230000003
0.061128929000000005,0.9367800713000001
0.293467067,0.7041660905
0.045562530600000005,0.8972880363
0.2499661172,0.8251050949000001
0.0247823855,0.9775238395
0.0100831407,0.9424865127000001
0.0948096841,0.9128360391
0.032552123100000004,0.9657283902
0.0069980825,0.9920493960000001
0.0452750613,0.9410781741
0.0135122108,0.9849357605000001
0.0087774376,0.9898489356000001
0.0111164964,0.9908298135
0.0152065875,0.9870093942
0.0126978138,0.9882479787
0.1210825732,0.8372824669000001
0.0044555274,0.9917087317000001
0.051990484000000003,0.9079007626000001
0.07925680680000001,0.9499677658000001
0.0060745542,0.9921043038
0.0130432768,0.9854725957
0.0178695744,0.9812583089
0.0060528963,0.9900345445000001
0.0659740961,0.9224243879
0.020874413,0.9837362647000001
0.0055390808,0.9903073311
0.0925312617,0.9450769067
0.0173498131,0.9799657106
0.11810838080000001,0.4015627027
0.0088436806,0.9894556046
0.0470707529,0.9711473584
0.15043536270000002,0.8641516685
0.21420348420000002,0.8602270424
0.2892756167,0.552258867
0.030039927900000003,0.9514056802
0.07776002230000001,0.9373148918
0.0051387094,0.9921384215000001
0.0212946667,0.972509551
0.2780743263,0.5105003774
0.0491555142,0.8965547919
0.0075184660000000006,0.9875312209
0.0424604967,0.9214444518
0.13228385110000002,0.5644136846
0.028777575700000002,0.9704796672
0.08178953280000001,0.9130675912
0.1142676796,0.8622675419
0.056884587900000005,0.9564154744000001
0.0102655773,0.9876567245000001
0.0785311171,0.1250125393
0.0031279264,0.9938423991
0.1567312192,0.7422845781
0.0468214796,0.9303748131
0.00273611,0.9950232744
0.0831606054,0.9532088280000001
0.0117771165,0.9888905764
0.056492103200000005,0.9570469379000001
0.1767019219,0.796484524
0.21937982700000003,0.8375199616000001
0.037392446100000004,0.9182918191
0.0073941361,0.9920428395
0.0073177776,0.9909718037
0.0825900609,0.9525062084
0.0043262881,0.0147384357
0.2141449047,0.8461613834
0.0437210944,0.9664003015
0.031863721500000004,0.9628089428000001
0.2811482971,0.8151754379
0.1371761314,0.9106016874
0.0054378922,0.9927919030000001
0.07048198480000001,0.9604917526000001
0.1305976962,0.7820451140000001
0.0864744326,0.9375940681
0.0031069835,0.9954097748
0.0665240477,0.909876585
0.1652520012,0.5503098786
0.0462102417,0.9633483410000001
0.0219047828,0.978514564
0.1704023683,0.8327412009
0.09481454190000001,0.9067631602
0.0586255649,0.8934148550000001
0.008486843400000001,0.9872010708000001
0.2216535964,0.7767133892
0.0341221837,0.9567231774
0.0046410832,0.9950041890000001
0.0798109075,0.1713071454
0.151907546,0.7275197029
0.010597585500000001,0.9882870793
0.0066060494,0.9921264291
0.014700678600000001,0.9843781948
0.0191924057,0.9857969284
0.007663673100000001,0.9918425679
0.11266177890000001,0.8678391814
0.0836939221,0.9224986553000001
0.2191727917,0.883821696
0.13115328240000002,0.6155916035
0.2261741355,0.7971181512000001
0.1245986409,0.8667723417000001
0.0034244705,0.9946513176
0.10210803680000001,0.880157578
0.0848172605,0.8828560114
0.2726579738,0.7615860641000001
0.0061693253,0.9933043957000001
0.0438422261,0.9679165125
0.0315329967,0.9746123791
0.1579837634,0.8621607661
0.0116177447,0.9834443450000001
0.0075671521,0.0188129036
0.0099246595,0.9801094294
0.0292101313,0.9530173302
0.0038980801,0.99356426
0.1632942557,0.3495663792
0.13598376140000001,0.9216399074
0.36620721580000004,0.8114277259
0.0287602746,0.9770338774
0.0062213521,0.9883984685
0.0389059685,0.9520786166
0.24616909220000002,0.8375195444
0.0922629063,0.8390398026
0.0363558317,0.9585633159
0.0130805446,0.9813052177
0.0392430181,0.9162721872
0.33408405420000004,0.5298879474
0.07888764100000001,0.927226615
0.15819493340000002,0.6520354807000001
0.2683431678,0.8479928195
0.0402768268,0.9678885818
0.3086277256,0.6204452127
0.0029977207,0.9959841847
0.0451769168,0.9395311236
0.0244804942,0.975422883
0.0451748269,0.9505949140000001
0.22330506600000002,0.7526509404
0.0033756944,0.9928387403000001
0.0675416556,0.9263129950000001
0.041073395000000006,0.9577176929000001
0.1142201152,0.8093002677000001
0.26404201790000004,0.4917392284
0.050488742600000004,0.9571917653
0.1368970147,0.8558684826
0.019588197800000002,0.9853661537
0.0121157981,0.9875451922
0.1343773442,0.825472486
0.0858522291,0.83622154
0.09568226540000001,0.8497823834
0.1267380763,0.5482310891000001
0.0097311014,0.049241069000000005
0.09455613510000001,0.1346075453
0.0879282051,0.8780183077
0.054833105400000005,0.9135976434
0.015423303000000001,0.9819263339000001
0.0236916996,0.9727787137
0.0710446892,0.9256964207
0.0671936587,0.9453713536
0.0017268521000000001,0.9950917482
0.0078575409,0.9908602476
0.23717914140000002,0.8763738573000001
0.0031782111000000003,0.9888402581000001
0.0133153551,0.9866250873
0.0261029683,0.9777190208000001
0.0090297063,0.9898203969
0.0419639977,0.0522021778
0.1224595911,0.8639479160000001
0.005572631000000001,0.9933291793000001
0.00570162,0.9938978791
0.024434000100000002,0.9662284493000001
0.0043615457,0.9930693507
0.0047500884000000005,0.9942252517000001
0.047320466000000005,0.9724204540000001
0.012432726600000001,0.9890510798000001
0.0083456059,0.9897303939000001
0.015718142600000002,0.9774407387
0.0339209325,0.9201774001
0.0540239039,0.9612751484000001
0.021504932100000002,0.9798662901
0.0090693865,0.9906299353
0.0059265360000000005,0.9890950799
0.0200292626,0.9781059980000001
0.0039764882,0.9915378809000001
0.0046681492,0.9899485469
0.3101136781,0.6367320120000001
0.017515226000000002,0.9767645717000001
0.1391764322,0.7736285567000001
0.1141312547,0.9026960850000001
0.1567990924,0.8457987905000001
0.0533108236,0.9514655232
0.0496276582,0.9274316192000001
0.030975339900000003,0.9575726986
0.0095204268,0.9899712563
0.21673857170000002,0.5776949763
0.0229961079,0.9598047137000001
0.0035880173000000003,0.9944720149
0.046159472800000004,0.9465959907
0.0325611808,0.9522984505000001
0.0217606148,0.9702825189000001
0.0159459971,0.9777618647
0.0975646307,0.9083704233000001
0.2286975705,0.7033878565
0.035393104700000004,0.9660254598
0.07559173770000001,0.9428166747000001
0.014620841300000001,0.9845097542000001
0.0643673398,0.9435825825
0.015047369500000001,0.9837607503
0.1049026703,0.7120594263000001
0.1082451982,0.80562433
0.0045684499,0.9939967155
0.17308063270000001,0.6404583812
0.0105468044,0.9912324071
0.0835772963,0.7970499158000001
0.0311259743,0.9653291702000001
0.0097427512,0.9865801811
0.1307459279,0.9138285995000001
0.0284977485,0.9816241622
0.010580922900000001,0.9896385193
0.020212525800000002,0.9866190791
0.0096055188,0.9904010415000001
0.011195169100000001,0.9887461305
0.0137399744,0.987742722
0.1761091451,0.8204607725
0.0104025612,0.9878823519000001
0.0057120392,0.9900035858
0.0755846538,0.8881212115
0.1920728793,0.7411221564
0.0039270014,0.9913897991
0.11086642420000001,0.902292788
0.0304625657,0.9769936442
0.1935506648,0.7640506506
0.0235993972,0.9833863616
0.209885694,0.6545023382
0.010493463100000001,0.9881697774
0.011469788,0.9857842565
0.0071904253,0.9891123533
0.3263944567,0.5207808718
0.31163766530000003,0.5766090721
0.0156424311,0.9805302739
0.21271688860000001,0.7585377932
0.0037403201,0.9827375531
0.0968035981,0.9167654276
0.11065238720000001,0.8835301161
0.2081013139,0.48661241530000005
0.015498992100000001,0.9813934565
0.1171263033,0.9376541972
0.0222323931,0.9729507089
0.1002326411,0.9278668165
0.0587732945,0.9608132482
0.0349779131,0.9555960655
0.0161407133,0.9890227318
0.23613734860000002,0.8509108007
0.0032762682000000002,0.9953222156
0.0431787822,0.9451271057
0.0026550267000000002,0.9953253746
0.3019974959,0.7143611491
0.07994664430000001,0.9199380517
0.0615285745,0.9470567822
0.1140934536,0.0839311399
0.10038778350000001,0.8495038629
0.21988988750000002,0.1913169079
0.0862860798,0.8952645302000001
0.1381688653,0.8503619552
0.027108752000000003,0.9682435751
0.0538338835,0.967337513
0.0248986586,0.9402189851
0.0014996789,0.0104406159
0.036048442,0.9452106237000001
0.11678118350000001,0.8879664898
0.23411772200000003,0.5660928965
0.0026174993000000002,0.9936731696000001
0.2293445153,0.8753636897
0.0105321478,0.9902126789000001
0.2689479314,0.6628088772
0.0949572021,0.8569128513000001
0.0898744566,0.9289092541
0.0321077477,0.8829681277
0.014000781700000001,0.9794253111000001
0.0122278507,0.9877937198000001
0.015974537,0.9854691148
0.43424044370000003,0.5375218013
0.0435738118,0.95931952
0.0506070554,0.9450715780000001
0.22395499800000002,0.5536284238
0.009405971,0.9921370268
0.0045962672,0.9941238284
0.1586562174,0.7797535539
0.3076721723,0.308475779
0.17958856410000001,0.7692001879
