,guid,sentence1,sentence2,gold_label,prediction,confidence,variability
405859,jhheidbddbc,A man is selling vegetables at an outdoor market.,the man grew the vegetables,neutral,neutral,0.986968267,0.013437595
95552,cjdhdgfbejdba,Several children practicing martial arts with wooden swords,Children are practicing martial arts.,entailment,entailment,0.971836162,0.013477504
96863,bcibcigbibda,A man playing a xylophone is seated next to a man playing the guitar.,Two men play instruments.,entailment,entailment,0.962139988,0.013482357
286567,cjdcejifajdda,Two boys splash in the big ocean.,There are children outside,entailment,entailment,0.976611507,0.013483944
541631,dbbeagjjicba,Men in a busy restaurant observe decorations.,The men in the restaurant are looking at the decorations.,entailment,entailment,0.975829244,0.013524884
58200,dbcfaebfhibba,an ice skater skating around a ring,The ice skater is skating.,entailment,entailment,0.971944284,0.013595234
234302,hecfbcihdgebc,Three cyclists prepare at the starting line for a race.,One cyclist will win.,neutral,neutral,0.977380467,0.013609788
547113,cafadihedbbb,"A white man in a yellow shirt that says ""Glass Collector"" is pulling very hard on a very large rope.","A man in a dress shouts  ""Hello George"" as he jump up.",contradiction,contradiction,0.988811553,0.013642938
121963,caidieedfhbba,A little boy playing some game and trying to hit the ball with a paddle.,The boy plays a game.,entailment,entailment,0.978805924,0.013858926
512786,dichbidddgdba,A woman is working on a craft.,A woman is doing some crafting.,entailment,entailment,0.978407896,0.013870833
252567,bhfeaaedcdfc,Two women having a conversation.,The women are gossiping.,neutral,neutral,0.984552825,0.013875993
92258,ejigfibjejcbc,"A woman holding her coat on her lap, perhaps riding on the subway.",A woman is going to work.,neutral,neutral,0.98413837,0.013942868
122492,fffbbcdc,There are many tennis balls on a stand behind the blonde tennis player.,The tennis player is playing in a tournament.,neutral,neutral,0.982734263,0.014048173
53759,ehfahggcjeabb,a young girl reads a book while another lies down in a bedroom.,A young girl reads a magazine while another is standing in a bedroom.,contradiction,contradiction,0.983355653,0.014080393
129336,eihjfdjbgbbbc,a group of musicians playing some music in front of a building.,People are playing music for money.,neutral,neutral,0.986265254,0.014177382
410470,beecfgcdcbdfa,Three children and trying to open a gift.,There are more than one child.,entailment,entailment,0.982053649,0.014208291
161555,egiidcaejbddb,Four men and a woman are on stage answering questions about a book.,Four men and a women are dancing on the stage.,contradiction,contradiction,0.984867621,0.014234719
419186,cjejdfdfihcbc,A dark brown dog chews on something white and fluffy.,A dog is chewing on a marshmellow,neutral,neutral,0.980367982,0.014286735
472822,bbgdediidaeba,Women celebrating a birthday with cake.,People are celebrating,entailment,entailment,0.959278357,0.014498133
343974,eeegjca,Seagulls fly in the sky over the water where a boat sails past rocks.,The seagulls are flying.,entailment,entailment,0.971615982,0.014510854
97454,cdfeicjfcddba,"Group of women in blue and white uniforms, in profile, facing offstage.",Group of women in blue and white uniforms.,entailment,entailment,0.958348262,0.014520148
184237,dfgcibgcfadbc,A woman is kayaking in a yellow kayak with her dog.,A woman and her dog are about to fall overboard.,neutral,neutral,0.982893884,0.014644805
471776,dggiebdgccebc,The man in the green shirt is looking up.,The person is looking at the sun.,neutral,neutral,0.979368603,0.014781233
287752,dbgdabicfbebc,A man and woman sharing a laugh at the dinner table.,A man telling a funny joke to a woman over dinner.,neutral,neutral,0.973983562,0.014840285
27803,dhfghdjehbaba,A man in a bathing cap and swimsuit jumps into a pool while other men watch.,A man jumps into the pool.,entailment,entailment,0.977928865,0.014901657
378773,cajcecfaagcbb,Motorcyclists with white helmets in a parking lot.,There is a biker with a green helmet.,contradiction,contradiction,0.971575022,0.014916407
453712,cccfffcdeideb,Guys digging around a tree in the ground.,three dogs are cutting down a tree,contradiction,contradiction,0.986322618,0.015018529
325991,ejefchhdiebfa,"A young man in a striped hoodie looks at an artistic Levi's advertisement that says ""We are all workers.""",A man looks at a Levi's ad.,entailment,entailment,0.97938993,0.015042946
482007,dihjheefaabc,A dark colored dog running in a field with multilple birds in the background.,A dog is chasing after a flock of birds in the background,neutral,neutral,0.975223708,0.015136047
128103,dajajcdbfdbbc,A man plays the drums with a serious expression.,A man is learning to play the drums.,neutral,neutral,0.983404887,0.015161122
297250,icdedihfjdbea,3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.,Guys play basketball.,entailment,entailment,0.970931351,0.015161612
359427,fbhiajjgcba,A man in a dark green jacket is talking on the phone.,The man is wearing green,entailment,entailment,0.966079009,0.015272054
223109,bccaachjhjbea,Two little boys and a baby girl sit on a striped seat outside.,Two little boys and a girl sit outside.,entailment,entailment,0.970563197,0.015326941
66780,ccjfjcaabicbc,An Asian woman and small boy are riding a bike together.,two people are riding a bike in the park,neutral,neutral,0.973328948,0.01542841
21504,dcbeiifcchbbb,A person is riding in a canoe on a lake next to green trees.,The man is at the summit of Mt. Everest.,contradiction,contradiction,0.99118706,0.015506231
337282,gbheeabcbfbda,The worker concentrates on his task as a gardener as he trims the hedges with care.,A worker trims the hedges.,entailment,entailment,0.974804068,0.015509301
465149,bcihagibeafc,A cartoon cutout of Snow White is standing in front of a store display window while a woman in a large hat is standing cross legged at the door.,The woman has brown hair.,neutral,neutral,0.986467946,0.015554323
255155,gcbaaadcjbbc,A smiling young girl sitting at a table has an upturned bowl on her head.,A young girl has a bowl on her head filled with spaghetti.,neutral,neutral,0.987498784,0.015709841
13021,djbehcabghbbb,A young girl in a black dress is holding a red flag and covering a happy expression.,A girl is holding a dog.,contradiction,contradiction,0.986287582,0.015781359
224969,eeahfdhcafdbb,A person is reading a book while waiting.,The person is reading a magazine.,contradiction,contradiction,0.984834921,0.015888194
278966,cecffiffgebc,A woman poses for a picture outdoors.,A woman poses for a photo in a field.,neutral,neutral,0.975198376,0.015907121
256273,baabjhedcdbb,Several women wait outside in a city.,Several men are outside in the city.,contradiction,contradiction,0.986469948,0.015989899
18073,dgfbfaadhcbb,A man with a brown leather jacket is holding his wallet.,A lady in a purple dress throws a wallet at a man wearing a pink leather jacket.,contradiction,contradiction,0.990418255,0.016096628
44775,dggcagbejjbda,"A girl, wearing jeans, a green shirt and a white cowboy hat, is standing on a rock in the middle of a river with two walking sticks.",A girl is outdoors,entailment,entailment,0.968779481,0.01610557
320047,dbhejbjihaabb,A young girl skiing in the mountains.,A girl is skating.,contradiction,contradiction,0.988908851,0.016209133
401436,fdaehaaiaicbc,The little boy goes down the hill while an older woman looks on,The little sad boy goes down the hill while an older woman looks on,neutral,neutral,0.986217082,0.016261593
107880,ddcgdhgdeecba,A black poodle frolics in the snow.,A dog is outside.,entailment,entailment,0.966829133,0.016301701
219234,ehicbbcaabbbb,A woman in shorts and knee-high socks is walking down the sidewalk.,A man wearing a beanie  cap is walking in front of the store.,contradiction,contradiction,0.983756971,0.016341806
212377,eeijejebgjbbc,A small boy in a blue helmet playing with a yellow toy truck.,A small boy is wearing a blue helmet with a red mouth guard.,neutral,neutral,0.987539828,0.016495673
546888,eagjcjcbgfdbc,A woman sits in a cage playing with two rabbits.,A woman is holding a brown rabbit.,neutral,neutral,0.980855548,0.016734499
281185,dejffegbccbbc,A young lady wearing blue jogging pants is enjoying a jog on a nice spring day.,The lady is jogging to work.,neutral,neutral,0.986735618,0.016905079
57647,ehgdjbghjaaea,A picture of a live duck on profile with head turned toward the camera in front of three younger children walking in the camera's direction.,Live duck in a profile,entailment,entailment,0.95141685,0.016913699
545006,cbchcahjbccba,Two female hikers hang onto a rock in front of them while looking down into a deep crevice.,two people looking down,entailment,entailment,0.947268653,0.017004652
331073,hdieibcadcbba,Man in a blue motocross outfit and red helmet riding a dirt bike on a trail.,A man riding a dirt bike down a trail.,entailment,entailment,0.954368889,0.01703065
134309,dcabjbaigbcbb,Man with glasses and red hat reading by lamp light,The man is not wearing glasses,contradiction,contradiction,0.988903296,0.017217712
344880,dbidagabcdcbc,A man on a green motorcycle speeding up the road.,A man driving in America on a motorcycle.,neutral,neutral,0.983621681,0.017315785
79700,cfeighefhacdc,The man in the yellow shirt is singing and playing guitar.,A group of people is listening to the man play.,neutral,neutral,0.985262609,0.017371656
322865,ejgfdbedigeba,A young boy enjoys riding his patriotic bike down the road.,The boy is outside.,entailment,entailment,0.967733288,0.017448092
541392,cfefbjccfhabb,A black and white dog hopes a toy is thrown his way after a gray and white one receives one.,A brown dog steals a toy from a black dog underneath a tree.,contradiction,contradiction,0.985773146,0.017503334
71537,eihbbdgfiheba,A man is sitting and a female is walking.,A man sits while a woman walks.,entailment,entailment,0.97424382,0.017546711
476752,dchebfgchabb,Two gray dogs run near the water on a manicured lawn in the fall.,The dogs are brown.,contradiction,contradiction,0.970897079,0.017554656
267880,ebgjbcbedgcbb,Many women sitting with their goods for sale in a large produce marketplace.,A group of women are at Publix.,contradiction,contradiction,0.983840191,0.017581126
28188,djjjcegehfdba,People gathered to watch someone play the flute.,People watch the person play flute.,entailment,entailment,0.971307266,0.017640523
527776,cbbdihaficabc,four people sit eating together at a table with another person in the background facing away.,The friends are all at the table while their enemy looks on.,neutral,neutral,0.973589444,0.017701761
189396,gafeacadhgbea,A female chef is presenting a pineapple and watermelon that is graced with a design on each fruit.,Fruits are being presented.,entailment,entailment,0.98130616,0.017730024
127780,dhcadgggbedbb,The small dog wearing a tutu stands on its hind legs.,There is a dog laying down,contradiction,contradiction,0.987246919,0.017775888
188576,ejgidjgdfedbb,A girl in bright clothes dancing with a hula hoop.,The girl swings on a trapeeze.,contradiction,contradiction,0.989883244,0.017929537
15311,eeigeadeidaba,A woman wearing sunglasses with her two dogs next to her and the ocean in the background.,There is a person outdoors.,entailment,entailment,0.977881074,0.017978918
123736,iagdacceiabba,"A young person in the middle of a bike jump, with onlookers in the background.",A human on a bike,entailment,entailment,0.985577655,0.018025787
523589,cdhjhjfgiiebc,People sitting down in a clothing store.,people sitting down protesting,neutral,neutral,0.978691149,0.018123655
423394,ehibbgfadcaba,A crazy guys dressed like a devil posing a weird expression which scares lot of people.,The guy looks like a devil.,entailment,entailment,0.947571814,0.018225713
166984,cffagefjcgaba,A man wearing a black T-shirt is chopping up raw meat.,A man is wearing a t-shirt,entailment,entailment,0.938849318,0.018382619
147580,bdhdaggacdba,Two men talking in a restaurant kitchen.,Two guys are talking in the kitchen.,entailment,entailment,0.965405035,0.018647244
9665,cecjbhfcaheba,Brunette woman singing on stage with a microphone.,A woman sings on stage.,entailment,entailment,0.980826521,0.018674179
318166,ggefcbefcbc,A man is standing near a large metal statue shaped like organ pipes.,A man is posing for a picture,neutral,neutral,0.959176517,0.018710722
29600,bfecaddeddefc,A female in a green shirt standing while traffic passes.,a girl waits for her boyfriend,neutral,neutral,0.985603154,0.018793646
478341,dgadihjgdhbba,A boy is throwing an object into the air while a few other children watch him.,Some kids are watching another kid throw something.,entailment,entailment,0.959668815,0.018842659
179363,bjicifcbeacbc,two people running on the shore of a beach,Two people are running in the sand away from a dog.,neutral,neutral,0.982400596,0.018959616
31850,fcedgjeffibfc,A toddler girl in pink pajamas playing with a toy house as her grandmother watches over her.,the girl is white,neutral,neutral,0.987266266,0.019032969
378726,cjgbbjcidhbba,A dirt road that has trees on one side and run down buildings on the other.,Trees are growing outdoors.,entailment,entailment,0.963928437,0.019033126
63901,geehgdfibjdba,A man with a yellow-green jersey kicking a soccer ball.,The man is playing by himself.,entailment,neutral,0.045159623,0.019133613
52008,eeechgagigbbb,Two men are drinking alcohol next to each other.,Two men are drinking sodas.,contradiction,contradiction,0.982754684,0.019189018
154037,iabfhfccddafb,A worker dressed in orange overall sprays off an ocean side road with high pressure water.,A man dressed in black is painting a road.,contradiction,contradiction,0.987151039,0.019219443
224495,ejchhheddgbbc,A woman sitting outside in the sun with a jacket over her head and a rainbow umbrella next to her.,A woman wearing white shorts sits with a jacket over hear head.,neutral,neutral,0.984896314,0.019455032
479713,fjcbgcfchhebb,People sitting on park benches in the shade of some nearby trees.,Dogs running in the shade of some trees.,contradiction,contradiction,0.985262787,0.019588288
190544,egagfcfcefdbb,Many people are walking along a sidewalk.,People are running down a street.,contradiction,contradiction,0.976458824,0.019770296
86260,ecebjjhchhebc,a man and women dancing and looking into each other eyes.,A man and a woman are dancing at a party,neutral,neutral,0.977137005,0.019844817
365640,egicjigcdba,A man in a blue shirt is painting a building.,A person painting.,entailment,entailment,0.974908984,0.019889846
268860,baghbiaidbecc,A dog jumps to catch a toy.,The pit-bull is catching the ball.,neutral,neutral,0.983022702,0.019935969
541456,befhhgcdcabcc,A group of men are standing around and drinking water with their bikes.,A bunch of men are drinking water and taking a break from riding their motorcycles.,neutral,neutral,0.96752677,0.019957778
425308,cfehcjbhcbbba,"Two men walk up a ramp, as another man in a blue shirt walks along a road below them.",men walking around.,entailment,entailment,0.941644037,0.020054498
225342,cebiiehhadc,A man using heavy machinery digs a hole in a street while another man looks on from a skid loader.,Construction works are repairing a broken water main.,neutral,neutral,0.978622305,0.020271503
199702,gjdfbegjdhdba,Number 33 slam dunks in his cool green sneakers.,number 33 slam dunks,entailment,entailment,0.968361473,0.020456144
156592,ifhahgijaba,A man in a red hat balances himself on a rooftop among the slums.,A man is on the roof.,entailment,entailment,0.963982308,0.020543616
543423,bdjibiheidbc,A man in a black hat and tan jacket walking across the street.,A man in a black hat and tan jacket walking slowly,neutral,neutral,0.940961063,0.020547697
6963,chafbabcgbebb,A man in an orange shirt is standing next to a railway line.,The man is wearing a purple shirt.,contradiction,contradiction,0.986992431,0.020558409
100733,ddeegdchijbbc,A skateboarder does a trick off a wooden ramp as spectators watch.,A pro skateboarder does a trick for a paying audience.,neutral,neutral,0.976926327,0.02059669
489689,ejdjdhdhhbbc,A woman with a hat operates a machine on the wood railing.,A woman is working at a factory wearing a hat and operating machinery.,neutral,neutral,0.952559841,0.020649054
472702,bahigcbfhcada,A large group of people traveling down a countryside road in the back of a small pickup truck while one person is walking along side the truck.,there are people traveling down a road in a pickup,entailment,entailment,0.967402363,0.020682402
169431,ehbdfdcjffbbb,A young man is crossing an urban street at the crosswalk.,An old man is waiting to cross the street,contradiction,contradiction,0.986555171,0.020764399
226923,dbjhbjebbdebc,A sword shallower performs at a Hannukah event.,The shallower is old,neutral,neutral,0.984249425,0.020828227
187013,edcdcjejhaba,A man with glasses and a scarf on his head looking at different color phones hanging from a tree while another gentleman walks away.,Variously colored phones are hanging in a tree while two men nearby either look or walk away.,entailment,entailment,0.950394118,0.020966279
535007,dcbcegfjhfaba,A man jumps high on his yellow skateboard over the concrete tile.,A man is riding his skateboard on the concrete.,entailment,entailment,0.916587758,0.021147078
467571,cfiahahcaidbc,A long-haired man displays a humorous face while wearing two hats.,A man with long hair makes a funny face while wearing two hats,entailment,entailment,0.957985699,0.021378278
472610,iceiecieeibba,"The soccer team is assembled on the field, and their uniforms are yellow.",The soccer team is in yellow.,entailment,entailment,0.977393031,0.021616433
286896,eiagcbejhcebb,A man is rowing a boat through a river in a city.,The man is in the ocean.,contradiction,contradiction,0.966812611,0.022153674
83112,fffjgea,The cat is looking out of a window situated above ground level in a building.,The cat is in the building.,entailment,entailment,0.962297404,0.022186835
267786,cgfhajhgfdeba,A band is playing music with rowdy and crude fans.,Musicians performing for an unruly crowd.,entailment,entailment,0.965973878,0.022239791
321617,deifceahfebbb,A girl wearing a white shirt and blue jeans and a baseball glove is walking off the mound.,A girl is running on the baseball field.,contradiction,contradiction,0.964258778,0.022280657
264131,bdabddhdejaec,rugby player in white number 25 uniform jumps to catch ball as opponent in green number 29 tries to stop him.,There is a crowd watching the players in the background.,neutral,neutral,0.97397753,0.022286422
158345,bibjhadfaacc,A man wearing a shirt with an animal pattern on it and a purple tie is singing in a microphone.,A man is in a bar singing karaoke style.,neutral,neutral,0.97838372,0.022336193
543917,fdibaedjjbcba,A crowd of people watch a music band that is under a tent.,Music band under a tent is watched by a crowd of people,entailment,entailment,0.959280956,0.022354958
360703,dgiddcdhdada,"A man is holding a shopping basket standing in front of a sign at the fish department that says ""Fishmonger""",The man is near the shopping basket.,entailment,entailment,0.973794854,0.022405262
83575,cdbghaeehddbc,A man in a suit posing for a photo in front of the Eiffel Tower.,A man wearing a green suit in front of a structure.,neutral,neutral,0.980518389,0.022527789
40669,bdciebbdidcea,A man and a woman are walking along a sidewalk and talking in the sun,A man and a woman are walking along the sidewalk,entailment,entailment,0.943220353,0.022543209
86563,ecihgddhbecca,A person in a leather jacket with a skull on the back is holding the hand of another person wearing a skull backpack.,Two people are close to each other.,entailment,entailment,0.965753424,0.022569727
306832,cbcaebbdeaaba,A white dog stands in front of a cow that has its head down and horns directed at the dog.,An animal standing,entailment,entailment,0.966551113,0.022584211
53952,hbfbahagdhdbb,A large group of people are running a marathon through a city.,A small group of people are running a marathon through a city.,contradiction,contradiction,0.977588975,0.022656496
291195,dcgeddhbfjeba,A white dog is jumping in some cat tails.,A dog is jumping in some cat tails.,entailment,entailment,0.971598113,0.022723302
365805,dfagdacdgeca,Men holding a fishing net on the beach.,Men outdoors by the water,entailment,entailment,0.956476057,0.02308586
298819,bchdgdcgdba,Waitress working in a restaurant cutting watermelon.,A waitress is inside cutting fruit,entailment,entailment,0.923983467,0.023164068
36985,bdegajfhcebbc,A man in a fish market is cutting swordfish into steaks.,A man in a fish market is cutting swordfish into steaks to sell to the customers.,neutral,neutral,0.963549173,0.023234386
407620,ddfeadjfeebba,African children at a well with one retrieving water by pulling up a bucket.,There is a well for the children to get water from.,entailment,entailment,0.97498095,0.023400333
122553,cfcfccighhebc,Three men eating by the beach.,Co-workers have a picnic at the beach.,neutral,neutral,0.965344858,0.023573418
181992,egchcfahhaba,"Two Asian women, one older, one younger, are surrounded by oriental trinkets.",Two Asian women surrounded by oriental trinkets,entailment,entailment,0.959515393,0.023618951
542903,dcghhcacbbeba,A woman sleeps on a bus seat.,A lady is riding public transportation.,entailment,entailment,0.950641203,0.023626188
269013,egiifjcfdicba,Three beach goers leave the beach on a sunny day.,Beach goers leave the beach.,entailment,entailment,0.978966653,0.023793899
151626,eefbddfacbabb,A man wearing no shirt and many large feathers on his head is looking into a shoe store.,The man is wearing a white tshirt.,contradiction,contradiction,0.98140409,0.023815816
97878,ddbbhcegdedbc,A group of performers sing and play under the spotlight.,A group of performers play cover songs of Fall Out Boy.,neutral,neutral,0.978506041,0.024008011
148241,ehiacfjcebbb,Two women are hiking down a hill covered in pine trees.,A pair of women run down the hill covered in maple trees.,contradiction,contradiction,0.972013235,0.02420662
261659,bbccbhhajgcba,Behind the fence spectators are looking at the golfer with the club in his hand.,The people are watching the golfer.,entailment,entailment,0.964614832,0.024356231
306725,cdhachfdfjbbb,A group of people huddled together behind a yellow gate.,The people are standing on the escalator.,contradiction,contradiction,0.978280258,0.024527591
492060,ccihacdfgjcba,A dog leaps into the air to catch a ball in its mouth.,The dog is playing with a ball.,entailment,entailment,0.947265208,0.024681801
263529,fciheafbbb,"A father is spoon feeding his baby girl, as she smiles.",There is someone crying.,contradiction,contradiction,0.980471337,0.024740983
356449,baahbgdbhbcc,"A person dressed in a blue coat is standing in on a busy sidewalk, studying painting of a street scene.",A person dressed in a blue coat is standing in downtown New York.,neutral,neutral,0.977454197,0.024758015
79008,fddaafcbabdbc,Four older men are playing poker on a patio.,These men are at a retirement home,neutral,neutral,0.974920058,0.02508998
436487,bdfbfjeiddcba,A man is sitting in a chair under an umbrella surrounded by pigeons.,A man is sitting under an umbrella.,entailment,entailment,0.958508277,0.0252373
96456,ceicgcjdifabc,A large brown dog leans into the water from the grassy shore.,A dog saw something interesting in the water.,neutral,neutral,0.965694547,0.025318064
352086,ebjjgfdjceba,An asian man and two children sitting outdoors.,They sat outdoors.,entailment,entailment,0.94365015,0.0259944
75335,fbibigejeeaba,Two children are sliding down a water slide on an inflatable raft.,Children are rafting down a water slide.,entailment,entailment,0.953143585,0.026252363
285568,ccjjfbaihdba,Man in a canoe on a still lake.,A man in the lake on a canoe.,entailment,entailment,0.961999834,0.026522063
286535,cbdbhdcfhgbba,"A man with a black, white and red motorcycle jacket and jeans walks next to a man with a black jacket and jeans.",a man in a jacket,entailment,entailment,0.969616675,0.026686661
358842,bdhagbffagabb,"The Wine Shop on Twenty Fourth building lit up in the dark, two people in front.",A flower shop on 24th lit up in the dark with two standing in front,contradiction,contradiction,0.946567214,0.026762258
316993,bchhbifaajefa,A shirtless man with a backpack.,the man is without a shirt,entailment,entailment,0.958436453,0.026945076
181271,bcfijbdafjccc,Three people are sitting at an outside picnic bench with an umbrella.,A family sits outside at a bench with one holding an umbrella,neutral,neutral,0.958106101,0.026999837
218221,dhefeheijecba,Many young people are sitting and laying on blankets in a field.,Young people have gathered in a field.,entailment,entailment,0.957962775,0.027107246
97712,cbigcajbdbbc,"A foreign market stall owner milling around, waiting for his next customer.",A merchant is selling chicken.,neutral,neutral,0.978220296,0.027122223
480152,figigiiifjebc,A man using a flaming tuba.,The man is a very skilled musician.,neutral,neutral,0.967975903,0.027135705
422672,bdajbfdfbfaeb,Three people stand in line waiting to buy something to eat at a fair booth selling Martins' Famous Louisiana Sausage's (sic).,Three people are waiting in line for lemonade,contradiction,contradiction,0.96902554,0.027198294
84389,ddiaahcgdgdbc,A group of rugby players in action on a green field.,the rugby players just lost a game,neutral,neutral,0.968554521,0.027237245
445457,bhhfaahgdjcbc,A woman in a dark blue T-shirt is weaving a striped piece of material.,The lady is making a rug.,neutral,neutral,0.971151745,0.027363945
240403,ebcfagcbddaba,Two guys wear athletic clothing taking a jog through the woods.,Men are jogging,entailment,entailment,0.924551034,0.027905891
186057,bhhdfbgfidba,A man leads tuba players in song.,Musicians playing music.,entailment,entailment,0.949670672,0.02801372
359104,ceaifhagjcbba,"A woman wearing a green coat, and a woman in a tan coat waiting for the subway.",Two coat wearing women wait for a subway.,entailment,entailment,0.948144627,0.028139071
102816,bahdeeeejcbbc,"Man talking on a phone, surrounded by books in an office.",The man is talking to his boss.,neutral,neutral,0.981643021,0.028196459
53850,fggbfbbffgebb,Black boy aligning wooden panels.,White boy has wood,contradiction,contradiction,0.936411154,0.028380685
52308,bgacbahjbaeb,A man wearing blue jeans is standing outside carrying a wide assortment of items and has a large dish on his head.,A man is wearing jeans inside.,contradiction,contradiction,0.975451291,0.028594719
537554,gigeeefagibea,Two men one bald one black headed are holding up a team player in a two piece running suit.,A couple of men are carrying a team member.,entailment,entailment,0.955748677,0.028850055
540423,cjechjidghcba,Two children are on a fairground ride.,children are at the fair,entailment,entailment,0.900023544,0.028893228
486336,dahbghgffbdca,A surfer is riding a wave.,A person is surfing on waves.,entailment,entailment,0.94086225,0.029289237
90404,deedifdghaebb,Dog and owner sitting on lawn.,The dog and owner are playing fetch in the snow.,contradiction,contradiction,0.982612252,0.029450167
59803,biacbhdhjeba,A child is observing a chicken in a cage.,The child is looking at a chicken in a cage.,entailment,entailment,0.972355712,0.029481694
498265,bfiadfjbbhcbc,A man in a red apron displays a gourmet plated entree.,A man shows off his newest creation in the kitchen.,neutral,neutral,0.971353018,0.029514706
312352,egbbdjahfebb,a woman holding a candle with a blue shirt on.,a man with a candle,contradiction,contradiction,0.97130779,0.029850092
413650,deddfcghgheba,asian men sit on a bench.,Men of Asian descent sitting on a bench.,entailment,entailment,0.967505431,0.029900508
527292,ecegaddjedabc,A young man and woman are dancing in a brick courtyard.,The courtyard has flowers,neutral,neutral,0.971715009,0.030147101
260570,dfiebjgdggcbb,A flock of birds hovered over the sandy beach.,Penguins are swimming on the beach.,contradiction,contradiction,0.968025708,0.030153405
503021,egcbbcfabeaba,A man standing in a kitchen with dishwasher and silverware drawer open.,A man standing in a kitchen with dishwasher and silverware drawer open.,entailment,entailment,0.94418453,0.030197791
83391,hdcjadbbbgabc,"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.",A British military officer is taking part in a parade.,neutral,neutral,0.957960832,0.030299546
166269,dacheajebfafc,There are people standing and setting beside white tents with sad and worried faces as they look around at boards and trash scattered around the area.,People are standing and setting up tents in the cold.,neutral,neutral,0.964922833,0.030313851
219149,bbefhibhfedbb,A group of friends converse around a table.,A group pf people are camping.,contradiction,contradiction,0.958988011,0.030603941
398613,ehcbbecbabebb,A girl is reading the magazine.,A girl is cutting pictures from a magazine,contradiction,contradiction,0.96998384,0.030679273
268326,bdabgdffjcbc,A cowboy leans back as he tries to avoid being thrown by the bucking bronco.,"The man is riding in a rodeo, and is trying to stay on the bucking bronco for 8-seconds.",neutral,neutral,0.964557684,0.030886421
188818,bjifdeibgdbc,"A woman runs after making a hit in women's softball, the catcher rises to her feet.",The woman is running to first base.,neutral,neutral,0.971946418,0.031123877
158131,difgbfffifcba,A group a ladies are standing at a table looking at objects.,Women standing looking at something.,entailment,entailment,0.950257182,0.031453443
372896,hgahacbajaba,"A bald man with a tremendous gray beard sits behind a white van, before a building that says ""Peter Stevens MotorCycles: Service Department"".",A bald man with a tremendous gray beard is sitting behind a white van.,entailment,entailment,0.935602701,0.031769762
21192,cagehjahdcdba,A small boy dances on the concrete surrounded by adults.,a boy dancing in front of adults,entailment,entailment,0.945481205,0.031947432
404438,gceaajfchfdba,A racer celebrates his victory by holding is trophy and being showered by champagne.,A man hod a trophy and is being showered with champagne.,entailment,entailment,0.917668212,0.032412998
303966,dcagdcgdijbba,"Women in headwraps are gathered together, speaking emotionally.",A group of women wearing head gear are talking to each other.,entailment,entailment,0.957784593,0.032421961
471154,icdecfdchbdc,Three older ladies have finished their meals at a restaurant and are listening to somebody talk.,The women are wearing scarves.,neutral,neutral,0.969162214,0.032500362
410078,eafcfcgbcdbbb,A woman and a man are in an air-traffic control tower looking out onto an airfield.,Two people avoid tv reporters asking why a plane crashed while they were in a back room making out.,contradiction,contradiction,0.976956308,0.032565457
127864,eajfcdcdcbcbc,The girl in the white dress is paying her bill at the counter.,The woman wants to pay her bill quickly.,neutral,neutral,0.955482781,0.032821323
238590,ciefidjiaicbc,A man wearing a T-shirt and cap squats near a wooden object.,A man is near an object,neutral,entailment,0.094675552,0.032872832
326563,fedjeaceaaba,Children are jumping up and down inside a caged trampoline beside a building.,Children are playing on a trampoline.,entailment,entailment,0.937316978,0.033218912
448093,dcgffhigefcbb,The person looks cautiously into traffic to be sure no car is coming.,The person runs across traffic,contradiction,contradiction,0.947078371,0.033849554
491329,cfiejfhgehcba,A dog is wading through deep water while holding a stick.,An animal is paddling through water carrying something in its mouth.,entailment,entailment,0.948458481,0.034253924
73932,bbachgdhabbba,A crowd of scouts where there are flags of many nations being held.,There are lots of flags being held.,entailment,entailment,0.918779171,0.034285824
8314,fafebieejjccc,A little girl walking down a dirt road behind a group of other walkers.,A little girl walking down a dirt road to meet up with her friends.,neutral,neutral,0.979358149,0.034356557
19490,cidjijaihbabc,Two children in white outfits and red protective gear spar on a mat.,Two boys are wrestling.,neutral,neutral,0.894334269,0.034369441
231727,efeihcghagdbc,"A man in a black jacket holds a red, yellow and purple flag.",It is almost too cold for this man to continue flag waving.,neutral,neutral,0.934946954,0.034530803
413324,eghcbdbceccfa,The man is standing behind his opened back hatch of his vehicle.,A man stands behind the car's open hatch.,entailment,entailment,0.95237217,0.03460117
68200,gihihgaibbabb,Men and women protesters stand outside with signs in support of their cause.,old people walking with sticks.,contradiction,contradiction,0.976714182,0.034622715
335371,efijaffdegacb,"A smiling young female soccer fan wears a red and white shirt with a soccer logo, a red vinyl cape, and a hat that looks like a soccer ball with a small Swiss flag attached.",There is a young man wearing a football themed outfit to support his team.,contradiction,contradiction,0.965729606,0.034647283
464994,eechagaehdbbc,A waterskier is air-borne above the water near a background of tall palm trees.,the skier is not good at it,neutral,neutral,0.938202286,0.034668912
186869,dgbifcfcjfdba,The dog begs for some food at a local restaurant.,A dog in a restaurant.,entailment,entailment,0.946038055,0.035364101
359772,gbhgifbcddbc,Four guys staring at a scantily clad young woman.,The woman the men are staring at is wearing a bikini.,neutral,neutral,0.961516726,0.035705015
434886,ciiheheciacbc,A young child learns the art of vacuuming in the kitchen.,A young child is cleaning the kitchen.,entailment,entailment,0.915126336,0.036052176
